35, 102695.0, 4098656.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.1, 0.0, 0.0, 0.0, -0.25, 15.88, 0.0
36, 102696.0, 4098669.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.15, -0.0, 0.0, 0.0, -0.25, 15.88, 0.0
37, 102697.0, 4098680.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.09, 0.0, -0.0, -0.0, -0.25, 15.88, 0.0
38, 102698.0, 4098694.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.04, 0.0, -0.0, 0.0, 0.0, 16.56, 0.0
39, 102699.0, 4098704.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.06, -0.0, -0.0, 0.0, 0.0, 16.56, 0.0
40, 102700.0, 4098713.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.13, -0.0, -0.0, -0.0, 0.0, 16.56, 0.0
41, 102701.0, 4098722.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.09, 0.0, 0.0, 0.0, 0.0, 16.56, 0.0
42, 102702.0, 4098735.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.06, 0.0, 0.0, -0.0, 0.0, 16.56, 0.0
43, 102703.0, 4098746.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.07, 0.0, 0.0, -0.0, 1.19, 15.88, 0.0
44, 102704.0, 4098757.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.06, 0.01, 0.0, 0.0, 1.19, 15.88, 0.0
45, 102705.0, 4098769.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.13, 0.0, -0.0, -0.0, 1.19, 15.88, 0.0
46, 102706.0, 4098782.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.08, 0.0, -0.0, -0.0, 1.19, 15.88, 0.0
47, 102707.0, 4098792.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.05, 0.0, 0.0, -0.0, 0.0, 15.88, 0.0
48, 102708.0, 4098801.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.09, -0.0, -0.0, -0.0, 0.0, 15.88, 0.0
49, 102709.0, 4098811.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.16, -0.0, -0.0, -0.0, 0.0, 15.88, 0.0
50, 102710.0, 4098826.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.12, 0.0, -0.0, 0.0, 0.0, 15.88, 0.0
51, 102711.0, 4098836.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.07, 0.0, -0.0, 0.0, 0.0, 15.88, 0.0
52, 102712.0, 4098847.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.04, 0.0, 0.0, -0.0, 4.88, 16.19, 0.0
53, 102713.0, 4098859.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.01, -0.01, -0.05, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
54, 102714.0, 4098872.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.09, 0.0, -0.0, 0.0, 4.88, 16.19, 0.0
55, 102715.0, 4098882.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.05, 0.0, -0.0, -0.0, 4.88, 16.19, 0.0
56, 102716.0, 4098892.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.06, -0.0, -0.0, 0.0, -1.38, 16.56, 0.0
57, 102717.0, 4098917.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.15, 0.0, 0.0, -0.0, -1.38, 16.56, 0.0
58, 102718.0, 4098952.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.03, 0.0, -0.08, -0.0, -0.0, -0.0, -1.38, 15.88, 0.0
59, 102719.0, 4098962.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.16, -0.01, -0.0, -0.0, -1.38, 15.88, 0.0
60, 102720.0, 4098972.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.09, 0.0, 0.0, 0.0, -1.38, 15.88, 0.0
61, 102721.0, 4098984.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.06, 0.01, 0.0, 0.0, -1.38, 15.88, 0.0
62, 102722.0, 4098995.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.03, 0.0, -0.0, 0.0, -0.25, 16.19, 0.0
63, 102723.0, 4099005.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.07, -0.0, -0.0, 0.0, -0.25, 16.19, 0.0
64, 102724.0, 4099016.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.14, 0.0, 0.0, -0.0, -0.25, 16.19, 0.0
65, 102725.0, 4099031.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.07, 0.0, 0.0, -0.0, -0.25, 16.19, 0.0
66, 102726.0, 4099041.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.06, -0.0, 0.0, 0.0, 1.5, 16.19, 0.0
67, 102727.0, 4099051.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.1, 0.0, 0.01, -0.0, 1.5, 16.19, 0.0
68, 102728.0, 4099062.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.15, -0.0, 0.0, 0.0, 1.5, 16.19, 0.0
69, 102729.0, 4099076.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.11, -0.0, -0.0, 0.0, 1.5, 16.19, 0.0
70, 102730.0, 4099086.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.03, -0.06, -0.0, -0.0, 0.0, 1.5, 16.19, 0.0
71, 102731.0, 4099097.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.06, 0.0, 0.0, -0.0, 2.56, 16.19, 0.0
72, 102732.0, 4099109.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.07, 0.0, 0.0, 0.0, 2.56, 16.19, 0.0
73, 102733.0, 4099122.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.12, 0.01, 0.0, 0.0, 2.56, 16.19, 0.0
74, 102734.0, 4099132.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.07, 0.0, -0.0, 0.0, 2.56, 16.19, 0.0
75, 102735.0, 4099142.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.05, -0.0, -0.0, 0.0, 1.19, 15.88, 0.0
76, 102736.0, 4099152.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.06, -0.0, -0.0, 0.0, 1.19, 15.88, 0.0
77, 102737.0, 4099167.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.03, -0.16, 0.0, -0.0, -0.0, 1.19, 15.88, 0.0
78, 102738.0, 4099179.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.1, 0.0, -0.0, 0.0, 1.19, 15.88, 0.0
79, 102739.0, 4099189.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.07, 0.0, -0.01, 0.0, 1.5, 16.19, 0.0
80, 102740.0, 4099202.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.1, 0.0, 0.0, -0.0, 1.5, 16.19, 0.0
81, 102741.0, 4099212.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.16, 0.0, 0.0, 0.0, 1.5, 16.19, 0.0
82, 102742.0, 4099222.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.11, 0.0, -0.0, -0.0, 1.5, 16.19, 0.0
83, 102743.0, 4099232.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.04, -0.07, -0.0, -0.01, 0.0, 1.5, 16.19, 0.0
84, 102744.0, 4099247.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.02, -0.0, -0.0, -0.0, 0.0, 16.19, 0.0
85, 102745.0, 4099259.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.08, 0.0, 0.0, -0.0, 0.0, 16.19, 0.0
86, 102746.0, 4099270.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.13, 0.0, 0.0, 0.0, 0.0, 16.19, 0.0
87, 102747.0, 4099281.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.09, 0.0, 0.0, 0.0, 0.0, 16.19, 0.0
88, 102748.0, 4099295.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.05, -0.0, 0.0, -0.0, 1.5, 15.06, 0.0
89, 102749.0, 4099305.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.02, -0.0, 0.0, -0.0, 1.5, 15.06, 0.0
90, 102750.0, 4099315.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.14, 0.0, 0.0, -0.0, 1.5, 15.06, 0.0
91, 102751.0, 4099326.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.1, 0.0, 0.0, -0.0, 1.5, 15.06, 0.0
92, 102752.0, 4099341.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.04, 0.0, 0.0, 0.0, 0.0, 15.5, 0.0
93, 102753.0, 4099351.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.05, 0.0, 0.0, 0.0, 0.0, 15.5, 0.0
94, 102754.0, 4099361.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.15, -0.0, -0.0, 0.0, 0.0, 15.5, 0.0
95, 102755.0, 4099372.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.02, -0.09, -0.0, 0.0, -0.0, 0.0, 15.5, 0.0
96, 102756.0, 4099384.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.05, -0.0, 0.0, -0.0, 0.0, 15.5, 0.0
97, 102757.0, 4099394.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.05, -0.0, -0.0, 0.0, -2.19, 16.56, 0.0
98, 102758.0, 4099403.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.03, -0.0, -0.0, 0.0, -2.19, 16.56, 0.0
99, 102759.0, 4099412.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.14, -0.0, -0.0, 0.0, -2.19, 16.56, 0.0
100, 102760.0, 4099427.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.09, 0.0, 0.0, 0.0, -2.19, 16.56, 0.0
101, 102761.0, 4099437.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.08, 0.0, 0.01, -0.0, -2.19, 16.56, 0.0
102, 102762.0, 4099449.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.08, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
103, 102763.0, 4099470.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.11, 0.0, 0.0, -0.0, 1.5, 15.88, 0.0
104, 102764.0, 4099481.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.1, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
105, 102765.0, 4099492.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.04, -0.0, -0.0, -0.0, 5.88, 15.88, 0.0
106, 102766.0, 4099502.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.06, 0.0, -0.0, -0.0, 5.88, 15.88, 0.0
107, 102767.0, 4099517.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.12, -0.0, -0.0, -0.0, 5.88, 15.88, 0.0
108, 102768.0, 4099529.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.1, 0.0, 0.0, 0.0, 5.88, 15.88, 0.0
109, 102769.0, 4099540.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.07, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
110, 102770.0, 4099551.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.04, 0.0, -0.0, 0.0, 2.25, 15.88, 0.0
111, 102771.0, 4099565.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.12, 0.0, -0.0, -0.0, 2.25, 15.88, 0.0
112, 102772.0, 4099575.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.08, -0.0, 0.0, -0.0, 2.25, 15.88, 0.0
113, 102773.0, 4099584.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.04, -0.05, 0.0, 0.01, -0.0, 2.25, 15.88, 0.0
114, 102774.0, 4099594.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.04, 0.01, 0.0, -0.0, 3.69, 15.88, 0.0
115, 102775.0, 4099610.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.11, 0.0, -0.0, 0.0, 3.69, 15.88, 0.0
116, 102776.0, 4099621.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.15, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
117, 102777.0, 4099632.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.09, -0.0, -0.0, 0.0, 3.69, 15.88, 0.0
118, 102778.0, 4099642.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.06, 0.0, -0.0, -0.0, 3.69, 15.88, 0.0
119, 102779.0, 4099657.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.05, -0.0, -0.01, 0.0, 3.69, 15.88, 0.0
120, 102780.0, 4099669.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.15, -0.0, -0.0, -0.0, 3.69, 15.88, 0.0
121, 102781.0, 4099681.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.12, -0.0, -0.01, -0.0, 3.69, 15.88, 0.0
122, 102782.0, 4099694.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.05, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
123, 102783.0, 4099704.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.02, -0.04, 0.0, -0.0, -0.0, 3.69, 15.88, 0.0
124, 102784.0, 4099713.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.04, -0.14, 0.0, 0.01, -0.0, 3.69, 15.88, 0.0
125, 102785.0, 4099722.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.06, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
126, 102786.0, 4099735.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.05, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
127, 102787.0, 4099746.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.06, 0.0, -0.0, -0.0, 0.0, 16.56, 0.0
128, 102788.0, 4099758.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.09, 0.0, -0.0, -0.0, 0.0, 16.56, 0.0
129, 102789.0, 4099770.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, 0.0, -0.15, 0.0, 0.0, 0.0, 0.0, 16.56, 0.0
130, 102790.0, 4099783.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.06, 0.0, 0.01, 0.0, 0.0, 16.56, 0.0
131, 102791.0, 4099792.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.05, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
132, 102792.0, 4099802.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.07, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
133, 102793.0, 4099812.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.01, -0.15, -0.0, -0.01, 0.0, 3.69, 15.88, 0.0
134, 102794.0, 4099827.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.09, 0.0, -0.0, 0.0, 3.69, 15.88, 0.0
135, 102795.0, 4099837.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.05, 0.0, -0.01, 0.0, 3.69, 15.88, 0.0
136, 102796.0, 4099849.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.05, -0.0, -0.0, -0.0, 5.19, 16.56, 0.0
137, 102797.0, 4099861.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.03, 0.0, -0.0, 0.0, 5.19, 16.56, 0.0
138, 102798.0, 4099874.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.1, -0.0, -0.0, -0.0, 5.19, 16.56, 0.0
139, 102799.0, 4099883.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.05, -0.0, 0.0, 0.0, 5.19, 16.56, 0.0
140, 102800.0, 4099893.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.04, -0.0, -0.01, 0.0, 0.38, 16.56, 0.0
141, 102801.0, 4099903.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.1, -0.0, -0.0, -0.0, 0.38, 16.56, 0.0
142, 102802.0, 4099918.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.17, -0.0, -0.01, -0.0, 0.38, 16.56, 0.0
143, 102803.0, 4099930.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.13, 0.0, -0.0, 0.0, 0.38, 16.56, 0.0
144, 102804.0, 4099942.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.06, 0.0, -0.0, -0.0, 0.75, 15.88, 0.0
145, 102805.0, 4099955.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.04, -0.02, 0.0, -0.0, 0.0, 0.75, 15.88, 0.0
146, 102806.0, 4099966.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.13, -0.0, -0.0, -0.0, 0.75, 15.88, 0.0
147, 102807.0, 4099977.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.08, -0.0, -0.0, -0.0, 0.75, 15.88, 0.0
148, 102808.0, 4099986.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.08, -0.0, -0.0, 0.0, 0.75, 15.88, 0.0
149, 102809.0, 4100001.0, 56.029785, 14.607203, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, -0.0, -0.0, 4.06, 16.19, 0.0
